[ 2026-03-28 08:36:03 | node_11 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_2', 'node_5', 'node_7', 'node_9', 'node_14', 'node_27', 'node_30', 'node_48']
[ 2026-03-28 08:43:29 | node_21 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:29 | node_12 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:29 | node_47 | INFO ] 🧩 Model added for round 147 (9/11) from ['node_19']
[ 2026-03-28 08:43:29 | node_8 | INFO ] 🧩 Model added for round 147 (11/12) from ['node_45']
[ 2026-03-28 08:43:29 | node_11 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:29 | node_6 | INFO ] 🧩 Model added for round 147 (8/9) from ['node_29']
[ 2026-03-28 08:43:29 | node_44 | INFO ] 🧩 Model added for round 147 (9/13) from ['node_2']
[ 2026-03-28 08:43:29 | node_32 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:29 | node_10 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:29 | node_31 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:29 | node_30 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:29 | node_47 | INFO ] 🧩 Model added for round 147 (10/11) from ['node_8']
[ 2026-03-28 08:43:29 | node_23 | INFO ] 🧩 Model added for round 147 (8/10) from ['node_7']
[ 2026-03-28 08:43:30 | node_26 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:43:30 | node_26 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:43:30 | node_15 | INFO ] 🧩 Model added for round 147 (5/6) from ['node_47']
[ 2026-03-28 08:43:30 | node_26 | INFO ] ✅ [FORCE] Local model added for round 148. (1/2)
[ 2026-03-28 08:43:30 | node_36 | INFO ] 🧩 Model added for round 147 (5/6) from ['node_42']
[ 2026-03-28 08:43:30 | node_45 | INFO ] 🧩 Model added for round 147 (8/10) from ['node_20']
[ 2026-03-28 08:43:30 | node_46 | INFO ] 🧩 Model added for round 147 (10/11) from ['node_17']
[ 2026-03-28 08:43:30 | node_12 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:30 | node_38 | INFO ] 🧩 Model added for round 147 (12/14) from ['node_46']
[ 2026-03-28 08:43:30 | node_37 | INFO ] 🧩 Model added for round 147 (10/12) from ['node_38']
[ 2026-03-28 08:43:30 | node_16 | INFO ] 🧩 Model added for round 147 (11/11) from ['node_4']
[ 2026-03-28 08:43:30 | node_32 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:30 | node_37 | INFO ] 🧩 Model added for round 147 (11/12) from ['node_28']
[ 2026-03-28 08:43:30 | node_10 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:30 | node_31 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:30 | node_8 | INFO ] 🧩 Model added for round 147 (12/12) from ['node_29']
[ 2026-03-28 08:43:31 | node_18 | INFO ] 🧩 Model added for round 147 (6/7) from ['node_47']
[ 2026-03-28 08:43:31 | node_20 | INFO ] 🧩 Model added for round 147 (7/9) from ['node_45']
[ 2026-03-28 08:43:31 | node_38 | INFO ] 🧩 Model added for round 147 (13/14) from ['node_42']
[ 2026-03-28 08:43:31 | node_45 | INFO ] 🧩 Model added for round 147 (9/10) from ['node_2']
[ 2026-03-28 08:43:31 | node_37 | INFO ] 🧩 Model added for round 147 (12/12) from ['node_7']
[ 2026-03-28 08:43:31 | node_35 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:31 | node_35 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:32 | node_49 | INFO ] 🧩 Model added for round 147 (6/7) from ['node_17']
[ 2026-03-28 08:43:32 | node_20 | INFO ] 🧩 Model added for round 147 (8/9) from ['node_4']
[ 2026-03-28 08:43:32 | node_19 | INFO ] 🧩 Model added for round 147 (9/9) from ['node_47']
[ 2026-03-28 08:43:32 | node_41 | INFO ] 🧩 Model added for round 147 (8/10) from ['node_46']
[ 2026-03-28 08:43:32 | node_16 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:32 | node_39 | INFO ] 🧩 Model added for round 147 (5/10) from ['node_7']
[ 2026-03-28 08:43:32 | node_40 | INFO ] 🧩 Model added for round 147 (10/11) from ['node_28']
[ 2026-03-28 08:43:33 | node_35 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.15721626579761505, 'test_accuracy': 0.9901925325393677, 'test_precision': 0.27243098616600037, 'test_recall': 0.5905064940452576, 'test_f1': 0.3653469383716583, 'communication_cost': 5831840}
[ 2026-03-28 08:43:33 | node_23 | INFO ] 🧩 Model added for round 147 (9/10) from ['node_45']
[ 2026-03-28 08:43:33 | node_35 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:33 | node_20 | INFO ] 🧩 Model added for round 147 (9/9) from ['node_29']
[ 2026-03-28 08:43:33 | node_42 | INFO ] 🧩 Model added for round 147 (9/10) from ['node_38']
[ 2026-03-28 08:43:33 | node_39 | INFO ] 🧩 Model added for round 147 (6/10) from ['node_42']
[ 2026-03-28 08:43:33 | node_16 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:34 | node_44 | INFO ] 🧩 Model added for round 147 (10/13) from ['node_46']
[ 2026-03-28 08:43:34 | node_41 | INFO ] 🧩 Model added for round 147 (9/10) from ['node_7']
[ 2026-03-28 08:43:34 | node_22 | INFO ] 🧩 Model added for round 147 (6/6) from ['node_4']
[ 2026-03-28 08:43:34 | node_29 | INFO ] 🧩 Model added for round 147 (11/11) from ['node_47']
[ 2026-03-28 08:43:34 | node_25 | INFO ] 🧩 Model added for round 147 (6/6) from ['node_45']
[ 2026-03-28 08:43:34 | node_27 | INFO ] 🧩 Model added for round 147 (10/10) from ['node_29']
[ 2026-03-28 08:43:35 | node_43 | INFO ] 🧩 Model added for round 147 (8/10) from ['node_38']
[ 2026-03-28 08:43:35 | node_44 | INFO ] 🧩 Model added for round 147 (11/13) from ['node_42']
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🎉 Round 147 of 150 finished.
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:35 | node_26 | INFO ] 📤 Sending model to 1 direct neighbors: ['node_37']
[ 2026-03-28 08:43:35 | node_35 | INFO ] ♻️ Proactively processing 8 early models for round 147.
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🧩 Model added for round 147 (1/9) from ['node_15']
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🧩 Model added for round 147 (2/9) from ['node_18']
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🧩 Model added for round 147 (3/9) from ['node_6']
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🧩 Model added for round 147 (4/9) from ['node_39']
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🧩 Model added for round 147 (5/9) from ['node_14']
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🧩 Model added for round 147 (6/9) from ['node_44']
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🧩 Model added for round 147 (7/9) from ['node_24']
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🧩 Model added for round 147 (8/9) from ['node_3']
[ 2026-03-28 08:43:35 | node_48 | INFO ] 🧩 Model added for round 147 (5/5) from ['node_7']
[ 2026-03-28 08:43:35 | node_35 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:35 | node_23 | INFO ] 🧩 Model added for round 147 (10/10) from ['node_4']
[ 2026-03-28 08:43:35 | node_34 | INFO ] 🧩 Model added for round 147 (7/7) from ['node_45']
[ 2026-03-28 08:43:36 | node_39 | INFO ] 🧩 Model added for round 147 (7/10) from ['node_29']
[ 2026-03-28 08:43:36 | node_39 | INFO ] 🧩 Model added for round 147 (8/10) from ['node_47']
[ 2026-03-28 08:43:36 | node_45 | INFO ] 🧩 Model added for round 147 (10/10) from ['node_38']
[ 2026-03-28 08:43:36 | node_37 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:36 | node_48 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:36 | node_19 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:36 | node_22 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:36 | node_8 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:36 | node_25 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:36 | node_17 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:36 | node_27 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:36 | node_28 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:37 | node_22 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:37 | node_48 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:37 | node_25 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:37 | node_27 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:37 | node_7 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:37 | node_17 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:37 | node_37 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:37 | node_34 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:37 | node_28 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:37 | node_8 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:37 | node_19 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:37 | node_38 | INFO ] 🧩 Model added for round 147 (14/14) from ['node_45']
[ 2026-03-28 08:43:37 | node_36 | INFO ] 🧩 Model added for round 147 (6/6) from ['node_4']
[ 2026-03-28 08:43:37 | node_2 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:37 | node_35 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:43:37 | node_20 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:37 | node_47 | INFO ] 🧩 Model added for round 147 (11/11) from ['node_29']
[ 2026-03-28 08:43:37 | node_35 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:43:37 | node_23 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:37 | node_41 | INFO ] 🧩 Model added for round 147 (10/10) from ['node_47']
[ 2026-03-28 08:43:38 | node_35 | INFO ] ✅ [FORCE] Local model added for round 147. (9/9)
[ 2026-03-28 08:43:38 | node_46 | INFO ] 🧩 Model added for round 147 (11/11) from ['node_38']
[ 2026-03-28 08:43:38 | node_36 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:38 | node_46 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:38 | node_41 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:38 | node_34 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:38 | node_7 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:38 | node_36 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:38 | node_2 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:38 | node_20 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:39 | node_23 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:39 | node_41 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:39 | node_46 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:39 | node_39 | INFO ] 🧩 Model added for round 147 (9/10) from ['node_4']
[ 2026-03-28 08:43:39 | node_49 | INFO ] 🧩 Model added for round 147 (7/7) from ['node_29']
[ 2026-03-28 08:43:39 | node_43 | INFO ] 🧩 Model added for round 147 (9/10) from ['node_47']
[ 2026-03-28 08:43:40 | node_40 | INFO ] 🧩 Model added for round 147 (11/11) from ['node_45']
[ 2026-03-28 08:43:40 | node_42 | INFO ] 🧩 Model added for round 147 (10/10) from ['node_4']
[ 2026-03-28 08:43:40 | node_44 | INFO ] 🧩 Model added for round 147 (12/13) from ['node_47']
[ 2026-03-28 08:43:41 | node_49 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:41 | node_49 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:42 | node_43 | INFO ] 🧩 Model added for round 147 (10/10) from ['node_4']
[ 2026-03-28 08:43:43 | node_35 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_3', 'node_6', 'node_14', 'node_15', 'node_18', 'node_24', 'node_39', 'node_44']
[ 2026-03-28 08:43:43 | node_42 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:44 | node_3 | INFO ] 🧩 Model added for round 147 (12/12) from ['node_35']
[ 2026-03-28 08:43:44 | node_42 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:45 | node_6 | INFO ] 🧩 Model added for round 147 (9/9) from ['node_35']
[ 2026-03-28 08:43:46 | node_45 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:47 | node_14 | INFO ] 🧩 Model added for round 147 (10/10) from ['node_35']
[ 2026-03-28 08:43:47 | node_45 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:47 | node_13 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:47 | node_13 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:47 | node_29 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:48 | node_5 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:48 | node_5 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:48 | node_40 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:48 | node_47 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:48 | node_6 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:48 | node_29 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:48 | node_13 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12406624853610992, 'test_accuracy': 0.9903733730316162, 'test_precision': 0.22158975899219513, 'test_recall': 0.5932428240776062, 'test_f1': 0.2928309440612793, 'communication_cost': 1457960}
[ 2026-03-28 08:43:48 | node_15 | INFO ] 🧩 Model added for round 147 (6/6) from ['node_35']
[ 2026-03-28 08:43:49 | node_13 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:49 | node_6 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:49 | node_47 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:49 | node_40 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:49 | node_48 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:49 | node_48 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:49 | node_5 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13106995820999146, 'test_accuracy': 0.9911831021308899, 'test_precision': 0.2510994076728821, 'test_recall': 0.6392842531204224, 'test_f1': 0.3404589891433716, 'communication_cost': 5831840}
[ 2026-03-28 08:43:49 | node_5 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:49 | node_13 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:49 | node_13 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:49 | node_13 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:49 | node_38 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:50 | node_1 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:50 | node_1 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:50 | node_18 | INFO ] 🧩 Model added for round 147 (7/7) from ['node_35']
[ 2026-03-28 08:43:50 | node_43 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:50 | node_15 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:50 | node_32 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:50 | node_48 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.11251331865787506, 'test_accuracy': 0.9906424283981323, 'test_precision': 0.13231238722801208, 'test_recall': 0.39470165967941284, 'test_f1': 0.19210262596607208, 'communication_cost': 2915920}
[ 2026-03-28 08:43:50 | node_32 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:50 | node_48 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:50 | node_38 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:50 | node_15 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:51 | node_4 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:51 | node_3 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:51 | node_24 | INFO ] 🧩 Model added for round 147 (7/7) from ['node_35']
[ 2026-03-28 08:43:51 | node_1 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.20580805838108063, 'test_accuracy': 0.9893836975097656, 'test_precision': 0.1650550812482834, 'test_recall': 0.3627924621105194, 'test_f1': 0.22552457451820374, 'communication_cost': 5831840}
[ 2026-03-28 08:43:51 | node_1 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:51 | node_43 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:51 | node_5 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:51 | node_48 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:51 | node_5 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:51 | node_5 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:51 | node_48 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:52 | node_48 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:52 | node_32 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1380174309015274, 'test_accuracy': 0.9923520088195801, 'test_precision': 0.21151070296764374, 'test_recall': 0.45855963230133057, 'test_f1': 0.2830013930797577, 'communication_cost': 4373880}
[ 2026-03-28 08:43:52 | node_9 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:52 | node_3 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:52 | node_4 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:52 | node_18 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:52 | node_32 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:52 | node_14 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:52 | node_13 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:43:52 | node_39 | INFO ] 🧩 Model added for round 147 (10/10) from ['node_35']
[ 2026-03-28 08:43:52 | node_13 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:43:52 | node_9 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:52 | node_24 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:52 | node_13 | INFO ] ✅ [FORCE] Local model added for round 148. (1/3)
[ 2026-03-28 08:43:52 | node_39 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:53 | node_18 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:53 | node_24 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:53 | node_33 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:53 | node_14 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:53 | node_49 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:53 | node_49 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:53 | node_33 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:53 | node_12 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:53 | node_12 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:53 | node_39 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:53 | node_43 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:53 | node_43 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:53 | node_9 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.14703385531902313, 'test_accuracy': 0.99073326587677, 'test_precision': 0.21944907307624817, 'test_recall': 0.5527665615081787, 'test_f1': 0.3132724165916443, 'communication_cost': 5102860}
[ 2026-03-28 08:43:53 | node_1 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:53 | node_9 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:53 | node_1 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:53 | node_36 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:54 | node_36 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:54 | node_1 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:54 | node_44 | INFO ] 🧩 Model added for round 147 (13/13) from ['node_35']
[ 2026-03-28 08:43:54 | node_5 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:43:54 | node_5 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:43:54 | node_5 | INFO ] ✅ [FORCE] Local model added for round 148. (1/9)
[ 2026-03-28 08:43:54 | node_44 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:54 | node_31 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:54 | node_48 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:43:54 | node_32 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:54 | node_48 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:43:54 | node_31 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:54 | node_32 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:54 | node_48 | INFO ] ✅ [FORCE] Local model added for round 148. (1/5)
[ 2026-03-28 08:43:54 | node_32 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:54 | node_8 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:43:54 | node_8 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:55 | node_12 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1375182867050171, 'test_accuracy': 0.9915429353713989, 'test_precision': 0.23658764362335205, 'test_recall': 0.5559322834014893, 'test_f1': 0.3282970190048218, 'communication_cost': 5102860}
[ 2026-03-28 08:43:55 | node_49 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12451405078172684, 'test_accuracy': 0.9914522171020508, 'test_precision': 0.28551509976387024, 'test_recall': 0.6485269069671631, 'test_f1': 0.3898841440677643, 'communication_cost': 4373880}
[ 2026-03-28 08:43:55 | node_43 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.10413333773612976, 'test_accuracy': 0.9919920563697815, 'test_precision': 0.22961443662643433, 'test_recall': 0.6623683571815491, 'test_f1': 0.3375970721244812, 'communication_cost': 6560820}
[ 2026-03-28 08:43:55 | node_33 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.11420455574989319, 'test_accuracy': 0.9909123778343201, 'test_precision': 0.22208184003829956, 'test_recall': 0.6744839549064636, 'test_f1': 0.3304824233055115, 'communication_cost': 3644900}
[ 2026-03-28 08:43:55 | node_12 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:55 | node_49 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:55 | node_43 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:55 | node_36 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.19390152394771576, 'test_accuracy': 0.9904624819755554, 'test_precision': 0.22249335050582886, 'test_recall': 0.4552121162414551, 'test_f1': 0.2933250665664673, 'communication_cost': 3644900}
[ 2026-03-28 08:43:55 | node_44 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:43:55 | node_33 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:55 | node_36 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:55 | node_30 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:55 | node_30 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:55 | node_31 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13460727035999298, 'test_accuracy': 0.9901925325393677, 'test_precision': 0.2182750701904297, 'test_recall': 0.5470917820930481, 'test_f1': 0.3090642988681793, 'communication_cost': 7289800}
[ 2026-03-28 08:43:55 | node | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:55 | node_8 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.16464707255363464, 'test_accuracy': 0.9913630485534668, 'test_precision': 0.17991895973682404, 'test_recall': 0.42598092555999756, 'test_f1': 0.25139617919921875, 'communication_cost': 8018780}
[ 2026-03-28 08:43:56 | node_31 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:56 | node | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:43:56 | node_8 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:43:56 | node_9 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:56 | node_9 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:56 | node_9 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:43:56 | node_1 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:43:56 | node_35 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:43:56 | node_1 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:43:56 | node_1 | INFO ] ✅ [FORCE] Local model added for round 148. (1/9)
[ 2026-03-28 08:43:57 | node_36 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:57 | node_33 | INFO ] 🎉 Round 148 of 150 finished.
[ 2026-03-28 08:43:57 | node_36 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:43:57 | node_32 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:43:57 | node_10 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:43:57 | node_32 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:43:57 | node_33 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
